7.568,90.000536445,0
6.389,90.0003433241,0
7.406,90.0001931195,0
8.482,90.0007081088,0
6.985,90.0001931195,0
7.005,89.9999141694,0
7.888,90.0000858308,0
8.38,89.9998068814,0
7.16,90.0001072885,0
6.428,89.9989915007,0
6.88,90,0
7.617,90,0
8.518,90.0009012313,0
14.473,90.0001931195,0
7.593,89.9999141694,0
7.23,79.9952700551,0
7.58,90.0004506134,0
8.347,90.0004506134,0
9.227,90.0003647819,0
6.286,89.9995493911,0
7.507,90.001437687,0
7.27,90.0003647819,0
12.945,90.0003647819,0
7.877,90.0004506134,0
7.073,90.000536445,0
8.368,90.000536445,0
7.386,90.0002574928,0
8.334,90.0004506134,0
7.662,90.0001072885,0
6.142,89.9998927118,0
7.495,89.9999141694,0
6.721,90,0
12.836,89.9990129579,0
9.052,90.0000858308,0
7.353,90.0009870637,0
7.198,90.0001072885,0
6.835,90,0
7.804,90.0000858308,0
8.73,79.9948695612,0
8.083,90.0004506134,0
7.319,90.0004506134,0
7.455,90.0004506134,0
8.008,90.0002789506,0
8.552,90.0004506134,0
6.652,90.0004506134,0
6.665,90.000536445,0
8.778,90.0002789506,0
7.733,90.0004506134,0
8.767,90.0029612562,0
6.758,89.9980259375,0
6.401,89.9998927118,0
6.061,90,0
11.522,90.0008153989,0
7.196,90.0000858308,0
7.937,90,0
7.393,89.9999141694,0
6.708,89.9989271292,0
6.275,90.0002574928,0
8.052,89.9997425087,0
7.258,90.0003647819,0
7.447,89.9997210511,0
6.829,90.0010728964,0
7.736,79.9952128414,0
8.625,90.0004506134,0
7.171,90.0004506134,0
7.698,90.0004506134,0
11.623,90.0004506134,0
11.892,90.0002574928,0
8.004,90.0004506134,0
9.176,90.000536445,0
6.318,90.0004506134,0
7.248,90.0002789506,0
7.425,90.000536445,0
8.204,89.9994635614,0
8.046,90.0003647819,0
8.964,90.0001716617,0
8.592,90.0010728964,0
7.343,90,0
7.524,89.9995493911,0
7.455,90.0003647819,0
10.289,90,0
6.806,89.998648187,0
6.823,90.0013518536,0
7.701,89.9997425087,0
7.993,90.0004506134,0
6.639,90.0000858308,0
7.63,79.9943165049,0
7.051,90.0004506134,0
7.754,90.0011587292,0
7.96,90.0006437348,0
6.624,90.0003647819,0
6.855,89.999442104,0
6.971,90.0005579029,0
7.321,89.9993562744,0
8.621,90.002253112,0
11.031,89.9995493911,0
11.656,90.0013518536,0
6.669,90.0002789506,0
5.322,89.9993562744,0
11.61,90.0003647819,0
13.781,90.0009870637,0
6.863,89.9991846158,0
6.604,90.0008153989,0
7.429,89.9991846158,0
8.244,90.0009012313,0
8.836,90,0
6.96,89.9992060731,0
6.804,90.0007081088,0
8.033,90.0000858308,0
7.927,90.0001931195,0
6.915,79.9950412009,0
7.135,90.0002574928,0
6.94,90.0008153989,0
7.104,89.998283419,0
7.112,90.0015449789,0
7.942,90.0011587292,0
6.326,90.0007295668,0
6.685,90.0002574928,0
7.23,90.0003647819,0
7.713,90.0004506134,0
11.132,90.0006222768,0
7.067,89.9992060731,0
6.95,90.0016093542,0
6.998,90.0000858308,0
7.85,90.0001072885,0
7.405,89.9998927118,0
6.402,90,0
6.367,89.9999141694,0
6.5,90.0000858308,0
7.648,90,0
11.165,89.9985623589,0
7.206,90.001437687,0
7.186,90.0001931195,0
6.768,90,0
7.268,79.9943927881,0
6.809,90,0
7.457,90.0018883148,0
6.539,89.9997425087,0
6.629,90.0010728964,0
7.181,89.9999141694,0
10.656,90.0009870637,0
8.365,90.0004506134,0
7.038,90.0000858308,0
6.627,90.0003647819,0
7.429,90.0007081088,0
8.103,90.0004506134,0
9.041,90.0002789506,0
7.019,90.0002789506,0
6.662,89.9998927118,0
7.354,90,0
11.522,90,0
7.416,90,0
7.593,90,0
7.81,90,0
7.492,89.9999141694,0
7.811,90.0001931195,0
13.852,79.9947932771,0
10.186,90.0006222768,0
8.314,90.0001931195,0
6.846,90.0001716617,0
6.477,90.000536445,0
7.572,90.0004506134,0
7.673,90.0003647819,0
9.299,89.9996352211,0
6.571,90.0009870637,0
8.403,89.999828339,0
5.518,90.001437687,0
8.416,90.0004506134,0
9.211,90.0002789506,0
8.005,90.0003433241,0
7.102,90.0004506134,0
6.905,89.9988413006,0
8.254,90.0002574928,0
6.823,90.0010943546,0
6.606,89.9996352211,0
6.994,89.9991846158,0
7.27,89.999828339,0
7.998,90.0012660205,0
8.966,89.9998927118,0
6.918,90,0
6.234,90.0001072885,0
7.168,79.9948695612,0
9.757,89.9995493911,0
7.012,90.0015235205,0
7.395,90.0005579029,0
6.795,90.0001716617,0
7.313,90.0006222768,0
9.525,90.0003647819,0
8.69,90.0004506134,0
7.558,90.000536445,0
7.792,89.9994635614,0
7.468,90.0010728964,0
7.525,90.0004506134,0
8.551,90.0006437348,0
8.379,90.0002574928,0
6.529,89.999828339,0
7.497,90.0001716617,0
7.933,90,0
7.886,89.9999141694,0
14.349,90.0001931195,0
6.221,89.9998927118,0
7.35,89.9988413006,0
7.579,90.0012660205,0
8.088,90,0
12.082,89.9998927118,0
6.653,79.9954416965,0
7.154,89.999828339,0
11.983,90.0002789506,0
7.535,90.0010728964,0
13.615,90,0
7.902,89.9998068814,0
8.591,90.0004506134,0
7.16,90.0003647819,0
8.028,90.0013518536,0
9.166,90.0003647819,0
7.298,90.0001716617,0
6.401,90.0006437348,0
7.153,90.0006222768,0
8.861,90,0
13.178,89.9991846158,0
9.552,90.0000858308,0
6.872,90.0001072885,0
6.934,90,0
7.848,90.0009012313,0
8.423,89.9998068814,0
9.469,90.0000858308,0
8.065,90.0001072885,0
6.768,89.9998927118,0
7.652,90.0001931195,0
8.232,79.9944690714,0
7.94,90.0013518536,0
7.607,90.0001931195,0
6.946,89.9997210511,0
7.276,90.0011801874,0
7.116,90.0003433241,0
7.319,89.9995493911,0
6.723,90.0015449789,0
6.363,90.0002574928,0
11.73,90.0003647819,0
5.885,90.0006222768,0
8.82,90.0002789506,0
6.381,90.0004506134,0
7.04,90.0001716617,0
11.339,90.0001931195,0
8.124,89.9988198435,0
6.331,90.0001931195,0
7.38,90.0007939409,0
7.285,89.9990129579,0
7.42,90.0010943546,0
8.015,89.9989915007,0
13.166,90.0004506134,0
7.624,90.0004506134,0
7.691,90.0001931195,0
9.481,79.9947169932,0
7.738,90.0009870637,0
8.671,90.0001716617,0
6.785,90.0007295668,0
7.071,90.0002789506,0
7.547,90.000536445,0
7.279,90.0003647819,0
7.875,90.0003433241,0
7.116,90.0005579029,0
6.358,89.999442104,0
8.572,90.001437687,0
6.915,89.9999141694,0
8.533,90.000536445,0
6.057,90.0002789506,0
8.375,90.0000858308,0
6.427,90.0001931195,0
8.402,89.9998927118,0
11.624,90.0001931195,0
8.972,89.9999141694,0
6.5,89.9998927118,0
6.768,90,0
7.235,90,0
12.436,89.999828339,0
9.034,79.9952891263,0
6.877,90.0004506134,0
8.498,90.0000858308,0
7.018,89.9997210511,0
6.82,90.0015235205,0
7.724,90.0001931195,0
7.692,90.0007081088,0
8.079,90.0002789506,0
7.351,90.0002789506,0
5.707,89.9995493911,0
6.181,90.001437687,0
6.035,90.0003433241,0
7.166,90.0001072885,0
7.618,90.0007081088,0
7.773,90.0000858308,0
8.796,90.0001072885,0
6.377,89.9998927118,0
6.529,89.9999141694,0
6.881,90,0
7.701,90.0000858308,0
8.383,89.9990987868,0
14.906,90.0010085219,0
6.716,89.9998927118,0
7.149,90.0001072885,0
7.214,79.9943165049,0
6.941,90.0012660205,0
7.102,89.9990987868,0
8.028,90.001695188,0
7.583,90.0003647819,0
7.343,90.0004506134,0
7.634,89.9996352211,0
8.051,90.0012660205,0
8.186,90.000536445,0
6.544,90.0002789506,1
7.147,90.0000858308,0
7.597,90.0008153989,0
6.152,90.000536445,0
6.133,90.0003647819,0
6.244,89.9996352211,0
7.001,90.0001716617,0
7.816,90.0001931195,0
6.672,89.9998068814,0
6.034,90.0000858308,0
6.2,89.9999141694,0
7.027,90.0000858308,0
7.702,89.9985623589,0
6.468,90.001437687,0
5.948,89.9997425087,0
6.065,79.9955942673,0
7.045,90.0001931195,0
7.691,90.0003433241,0
6.973,90.0004506134,0
7.441,90.0004506134,0
6.138,90.0004506134,0
6.704,90.0004506134,0
7.462,89.9995493911,0
6.588,90.0012660205,0
6.036,90.000536445,0
6.009,90.0001716617,0
6.649,90.0005579029,0
8.241,89.9996352211,0
6.904,90.0010728964,0
6.411,90,0
6.124,89.9999141694,0
6.557,89.9992704451,0
7.235,90.0001072885,0
6.842,90.0007939409,0
6.043,89.9999141694,0
5.905,89.999828339,0
6.529,90.0001716617,0
7.436,90.0001931195,0
8.039,90,0
6.38,79.9951937702,0
6.241,90.0003647819,0
6.099,90.0003433241,0
6.721,89.999120244,0
8.07,90.0018883148,0
6.268,89.9998927118,0
6.689,90.0008153989,0
6.254,90.0006437348,0
7.044,89.9993562744,0
7.38,90.0013518536,0
6.91,90.0004506134,0
6.286,89.9999141694,0
6.162,90.0009012313,0
6.089,90.0004506134,0
7.305,89.9999141694,0
6.697,89.9991846158,0
6.048,90.0002574928,0
5.995,90.0003647819,0
6.658,90,0
7.707,89.9990129579,0
7.179,90.0000858308,0
5.814,90,0
6.062,90.0010943546,0
6.494,90,0
7.509,79.9952700551,0
6.448,90.000536445,0
6.256,89.9999141694,0
5.946,90.0007295668,0
7.901,90.0002574928,0
7.424,90.0008153989,0
9.494,90.0003647819,0
6.885,90.0003647819,0
5.893,90.0003433241,0
6.52,90.0003647819,0
7.521,90.0000858308,0
7.011,90,0
6.014,90.0009870637,0
5.702,90,0
6.341,90.0003647819,0
7.041,89.9997425087,0
8.043,89.9992704451,0
6.248,90.0009012313,0
5.84,90.0001716617,0
6.237,89.9999141694,0
7.026,90.0000858308,0
7.834,90,0
6.509,90,0
6.025,90.0001931195,0
6.4,79.993992303,0
6.869,90.0016308126,0
7.592,90.0002574928,0
6.312,90.0003647819,0
5.964,90.000536445,0
6.708,90.0003647819,0
6.729,90.0007295668,0
7.58,90.0004506134,0
6.877,90.0003433241,0
5.876,90.0004506134,0
6.35,90.000536445,0
6.711,89.9994635614,0
7.438,90.0015449789,0
6.682,89.9995493911,0
7.307,90.0002574928,0
6.089,90.0000858308,0
6.878,90,0
7.047,90,0
7.068,89.9990987868,0
5.94,90.0002789506,0
6.071,90.0007295668,0
6.69,89.9998927118,0
7.069,89.999828339,0
7.358,79.9951174855,0
5.823,90.0003647819,0
5.873,89.9983692465,0
6.429,90.0024462411,0
7.0,90.0006222768,0
6.751,90.0001716617,0
7.054,90.0006437348,0
5.463,90.0004506134,0
6.381,90.0003647819,0
7.108,90.0004506134,0
7.311,90.0004291555,0
6.191,90.0004506134,0
6.231,89.9994635614,0
6.165,90.0013518536,0
8.502,90,0
7.874,90.0000858308,0
6.099,89.9997425087,0
6.084,90.0001716617,0
6.248,90,0
6.845,90.0000858308,0
7.134,90,0
6.762,90.0001072885,0
5.768,89.9995493911,0
5.943,90.0002574928,0
6.637,79.9952891263,0
7.225,89.9993562744,0
6.746,90.0004506134,0
5.931,90.0013518536,0
6.086,89.9995493911,0
6.704,90.0003647819,0
7.407,90.0003647819,0
6.744,90.0004506134,0
7.199,90.0015235205,0
6.118,90.0003647819,0
6.737,90.000536445,0
7.222,90.0002789506,0
7.357,90.0004506134,0
6.11,89.9995493911,0
6.071,90.0003433241,0
6.239,90.0001931195,0
7.197,90,0
8.279,89.9992704451,0
6.271,90.0008153989,0
5.836,90.0000858308,0
6.239,90,0
7.217,90.0001931195,0
8.051,90,0
6.148,89.9996352211,0
5.977,79.9953654113,0
6.302,90.000536445,0
7.043,90.000536445,0
7.633,90.0004506134,0
6.45,90.0001716617,0
6.142,90.0003647819,0
6.428,90.0004506134,0
7.042,90.0004506134,0
7.586,90.0004506134,0
6.303,90.0006222768,0
5.778,90.0002789506,0
6.383,90.0002574928,0
7.041,90.0006437348,0
7.124,90.0003647819,0
6.757,89.9998927118,0
5.652,89.9999141694,0
7.029,90.0000858308,0
6.748,90,0
7.293,90,0
8.034,89.9992919024,0
7.169,90.0008153989,0
6.445,89.9998068814,0
6.482,89.999828339,0
7.327,90.0004506134,0
7.429,80.0002288825,0
6.212,89.9947860877,0
6.127,89.9997425087,0
6.639,90.0008797732,0
7.994,90.0004506134,0
7.042,90.0005579029,0
8.918,90.0003433241,0
7.023,90.0004506134,0
6.728,89.999828339,0
7.342,90.0003647819,0
8.029,90.0011587292,0
6.229,90.0002789506,0
6.006,90.0004506134,0
6.433,90.0001716617,0
6.87,90.0000858308,0
7.765,90,0
6.403,90,0
6.012,89.9999141694,0
6.2,90,0
6.875,90.0001931195,0
5.788,90,0
6.792,89.9998068814,0
6.018,90.0001931195,0
6.179,89.9998068814,0
6.801,79.9953654113,0
7.611,90.0006222768,0
6.639,89.9990129579,0
5.812,90.001437687,0
6.185,90.0001931195,0
6.649,90.0009012313,0
7.41,90.0003433241,0
7.572,90.0004506134,0
6.378,90.0005579029,0
6.204,89.9991846158,0
6.677,90.0016093542,0
7.214,90.0004506134,0
7.627,90.0003647819,0
7.067,90.0001716617,0
7.567,90.0001072885,0
6.999,90,0
7.989,90,0
7.352,90,0
5.986,89.9998927118,0
6.161,90,0
6.291,89.9999141694,0
7.04,90.0001931195,0
8.089,90.0000858308,0
6.249,90,0
7.093,79.9951937702,0
6.536,90.0004506134,0
7.126,90.0003647819,0
7.838,90.0004506134,0
5.925,90.0004506134,0
6.028,90.0003647819,0
6.291,90.000536445,0
7.891,89.9992704451,0
6.31,90.0015449789,0
6.815,90.0003433241,0
6.018,90.0004506134,0
6.057,89.9993777318,0
6.821,90.001437687,0
7.449,90.0001716617,0
6.345,90,0
6.032,89.9990987868,0
6.135,90.0002789506,0
6.71,90.0007295668,0
7.473,89.9989915007,0
7.0,90.0008153989,0
7.098,89.999828339,0
6.494,90.0003647819,0
7.626,90,0
10.885,79.9951937702,0
5.387,90.0001716617,0
6.94,89.9997425087,0
8.759,90.0011587292,0
10.848,90.0004506134,0
7.507,90.0002789506,0
8.296,90.000536445,0
9.864,90.0004506134,0
6.501,90.0003647819,0
11.435,90.0004506134,0
7.162,90.0004506134,0
8.585,90.0003433241,0
9.223,90.0004506134,0
6.513,89.9999141694,0
5.978,89.9995493911,0
5.339,90.0010943546,0
9.012,89.9998068814,0
7.29,90,0
6.023,89.9985623589,0
9.816,90.0007295668,0
8.565,89.9993562744,0
10.637,90.001437687,0
14.23,90.0001072885,0
7.328,89.9998927118,0
6.814,79.9949649165,0
8.291,90.0007295668,0
11.0,90.0003433241,0
8.088,90.0005579029,0
6.613,90.0002574928,0
12.224,90.000536445,0
10.878,90.0003647819,0
7.126,90.0004506134,0
13.755,90.000536445,0
14.351,89.9994635614,0
12.296,90.0001931195,0
8.523,90.0015235205,0
7.411,89.9994635614,0
5.808,90.0000858308,0
11.755,89.9998068814,0
6.157,90.0012660205,0
7.051,89.9990987868,0
5.33,90.0009012313,0
10.395,90,0
12.086,90.0000858308,0
7.249,90.0001931195,0
9.506,89.9998068814,0
7.385,90.0001072885,0
10.357,89.9995493911,0
7.046,79.9955942673,0
5.94,89.9991846158,0
6.804,90.001437687,0
5.778,90.0009012313,0
8.118,90.0000858308,0
6.145,89.9992919024,0
6.417,89.9996352211,0
6.832,90.0024247823,0
12.721,90.0004506134,0
5.784,89.9995493911,0
11.61,90.0008153989,0
11.264,90.0008153989,0
10.32,90.0004506134,0
7.102,89.9987340152,0
7.607,90.001437687,0
6.002,90,0
7.0,90,0
4.983,89.9989271292,0
11.574,89.9994635614,0
11.63,90.0007939409,0
11.848,89.9999141694,0
11.546,90.0009012313,0
11.855,90.0000858308,0
12.904,79.9950412009,0
7.167,90.0005579029,0
13.431,90.0002574928,0
10.627,90.000536445,0
7.264,90.0000858308,0
4.666,90.0001072885,0
5.496,90.0010728964,0
7.848,89.999828339,0
14.408,90.0006222768,0
8.668,90.0001716617,0
6.701,90.0010943546,0
7.61,90.0003433241,0
10.304,89.999828339,0
6.909,90.0008153989,0
6.758,89.9992704451,0
7.063,90.0009012313,0
7.097,89.9997425087,0
13.615,90.0003433241,0
8.384,89.9990987868,0
13.77,90.0008153989,0
11.948,90.0000858308,0
7.489,89.9985623589,0
9.256,90.0013518536,0
7.024,90,0
8.15,90.0002789506,0
7.827,79.9951937702,0
8.467,90.000536445,0
5.771,89.9996566786,0
12.676,90.0010728964,0
12.857,90.0000858308,0
6.421,90.0009870637,0
7.1,89.9989271292,0
7.436,90.0013518536,0
8.759,90,0
6.919,90.0000858308,0
11.996,90.0012660205,0
6.843,90.0006222768,0
7.578,90.0000858308,0
12.389,90.0002789506,0
14.767,90.0001716617,0
12.003,89.9990987868,0
11.336,90.0009012313,0
5.305,90.0002789506,0
8.559,89.9997210511,0
11.094,90.0001931195,0
10.846,89.9998927118,0
5.051,89.9999141694,0
5.317,90.0000858308,0
5.737,90.0001931195,0
4.571,79.9951174855,0
11.192,90.0006222768,0
5.593,89.9995493911,0
5.141,90.0013518536,0
11.769,90.0004506134,0
10.118,90.0002789506,0
12.962,90.0004506134,0
10.451,90.0001716617,0
10.594,90.000536445,0
7.952,90.0004506134,0
6.163,90.0004506134,0
12.481,90.0000858308,0
7.49,90.0007295668,0
5.18,90.0000858308,0
11.989,90.0000858308,0
7.358,89.999828339,0
10.09,90.0000858308,0
6.627,89.9989271292,0
9.592,90.0002574928,0
5.493,90,0
13.804,89.9995493911,0
13.812,90.0004506134,0
6.42,90.0010085219,0
11.973,79.9950412009,0
5.778,90.000536445,0
14.012,89.9990987868,0
6.475,90.001437687,0
5.344,90.0007081088,0
11.559,90.0004506134,0
5.56,90.0002789506,0
10.347,90.0003647819,0
7.857,90.0007081088,0
12.984,89.9994635614,0
8.713,90.0011801874,0
5.617,90.0006222768,0
10.277,90.0001716617,0
7.775,90.0002789506,0
8.447,90.0001716617,0
11.526,90.0001072885,0
5.758,89.9998927118,0
10.175,90.0001072885,0
7.345,89.9983692465,0
6.913,90.0006222768,0
9.581,90.0008153989,0
10.778,90,0
5.734,90.0000858308,0
7.402,90.0001072885,0
5.329,79.9951174855,0
6.785,90.0002574928,0
10.851,90.0006437348,0
13.265,90.0004506134,0
11.651,90.0002574928,0
4.362,90.000536445,0
12.697,90.0004506134,0
9.024,89.9993777318,0
12.53,90.0013518536,0
14.098,90.0004506134,0
13.944,90.0003647819,0
6.558,90.000536445,0
7.141,90.0004506134,0
5.657,89.9992704451,0
5.966,90,0
6.734,90.0009012313,0
7.277,90,0
12.527,89.9991846158,0
10.836,89.9999141694,0
13.341,90.0009012313,0
6.81,90,0
12.834,90,0
10.223,90.0000858308,0
10.848,90.0001072885,0
5.866,79.9950412009,0
14.377,90.0006222768,0
5.997,90.0004506134,0
6.898,90.0002574928,0
5.745,90.0006437348,0
5.234,89.9992704451,0
8.861,90.0013518536,0
5.505,90.0003647819,0
6.87,90.0003647819,0
7.527,90.0009012313,0
7.344,90.0000858308,0
6.057,89.9995493911,0
13.619,90.0015235205,0
11.754,90.0000858308,0
10.277,90.0001072885,0
7.818,90.0000858308,0
14.27,89.9998068814,0
6.529,89.9987554722,0
8.753,90.0010728964,0
8.462,89.9990987868,0
11.425,90.0009870637,0
7.889,90.0007295668,0
12.758,89.9991846158,0
11.758,90.0000858308,0
12.48,79.9953654113,0
8.042,90.0002789506,0
12.618,89.9989915007,0
13.086,90.0021672771,0
6.632,90.0002789506,0
5.637,90.0004506134,0
7.557,89.9995493911,0
12.197,90.0007081088,0
6.727,89.9999141694,0
9.428,90.0011801874,0
11.513,89.9997210511,0
8.76,90.0015235205,0
7.655,90.0004506134,0
6.664,89.9990987868,0
7.269,90.0000858308,0
6.929,90.0009012313,0
5.891,89.9999141694,0
11.985,90,0
14.752,89.9980259375,0
8.177,90.0021672771,0
6.836,90.0000858308,0
7.798,89.9985623589,0
9.056,90.001437687,0
8.396,89.9941424368,0
5.677,79.9995994588,0
11.312,90.0009012313,0
12.16,90.0009870637,0
13.467,90.0000858308,0
11.599,89.9994635614,0
11.26,90.0006437348,0
7.894,90.0000858308,0
10.715,90.0015235205,0
10.99,89.9996352211,0
6.038,90.0016308126,0
6.602,89.9990987868,0
9.609,90.0016093542,0
7.173,90.0002789506,0
8.263,89.9993777318,0
7.772,90.0007081088,0
8.864,90.0001931195,0
7.394,90,0
11.218,89.9998927118,0
10.689,89.9990129579,0
8.477,90.0000858308,0
12.32,89.9995493911,0
7.251,90.0014591454,0
8.299,89.9998927118,0
11.809,89.9937133412,0
7.143,80.0011253515,0
7.889,90.000536445,0
5.942,89.9991846158,0
5.458,90,0
12.802,90.0018883148,0
8.191,90.0000858308,0
6.288,90.0007295668,0
11.552,89.9996352211,0
6.788,90.0010728964,0
10.591,90.0006437348,0
10.774,89.9993562744,0
10.102,90.0015449789,0
12.989,90.0003433241,0
6.946,90,0
9.066,90,0
6.393,90,0
7.967,90,0
6.319,89.9999141694,0
5.559,90.0000858308,0
7.502,89.9990129579,0
10.351,90.0006437348,0
7.314,90.0002574928,0
12.907,90.0001931195,0
6.667,79.9938397383,0
12.428,90.001695188,0
12.732,90.000536445,0
14.152,90.0002789506,0
4.256,89.9996352211,0
6.009,90.0013518536,0
11.021,90.0004506134,0
7.695,89.9995493911,0
11.362,90.0004506134,0
8.523,90.0007295668,0
5.96,90.0009870637,0
6.994,90.0003647819,0
11.256,90.000536445,0
12.026,89.9993562744,0
4.626,90.0010085219,0
12.281,89.998905672,0
9.486,90.0008153989,0
12.978,89.999828339,0
13.874,89.998648187,0
9.506,90.0007081088,0
8.072,90.0002789506,0
8.755,90.0007081088,0
7.835,90.0001931195,0
13.321,89.9999141694,0
4.623,79.9953463401,0
5.644,89.9997425087,0
11.195,90.0009012313,0
8.686,90.000536445,0
7.694,90.0004506134,0
5.381,90.0004506134,0
4.561,90.0002574928,0
12.67,90,0
7.423,90.0001072885,0
13.494,90.0009870637,0
13.968,90.0006222768,0
12.486,90.0003647819,0
6.949,90.0004506134,0
5.078,90.0002574928,0
7.566,90,0
7.448,90.0001072885,0
6.664,89.9998068814,0
8.956,89.9999141694,0
9.334,90.0000858308,0
9.932,90,0
14.067,89.9989271292,0
9.554,90.0011587292,0
11.867,90.0001931195,0
12.476,89.9999141694,0
13.133,79.9952700551,0
6.025,90.0004506134,0
14.751,90.0001716617,0
7.161,90.0004506134,0
5.446,90.0005579029,0
12.547,90.0003433241,0
12.674,90.0004506134,0
10.852,89.9995493911,0
6.354,90.0012660205,0
12.319,90.0003647819,0
13.207,90.0004506134,0
11.898,89.9994635614,0
6.35,90.0013518536,0
8.256,89.9993562744,0
4.869,90.0000858308,0
8.683,90.0009012313,0
9.06,89.9990987868,0
11.614,89.9997425087,0
7.766,90.0012660205,0
6.013,90.0000858308,0
12.816,89.9998068814,0
10.246,89.9979401106,0
12.091,90.0020599837,0
6.535,90.0001072885,0
6.605,79.9945453548,0
6.865,90.0013518536,0
9.704,90.0002789506,0
6.446,90.000536445,0
5.759,89.9981975916,0
12.173,90.0026179121,0
9.915,90.0002574928,0
6.242,89.9992060731,0
9.197,89.9998927118,0
6.658,90.0010085219,0
5.879,90.001781022,0
6.994,90.0002789506,0
11.447,90.0002789506,0
10.469,90.0003433241,0
13.345,90,0
6.242,89.9992060731,0
8.801,90.0007939409,0
7.197,89.9999141694,0
7.639,90,0
9.668,89.9996352211,0
12.717,90.0003647819,0
6.469,89.9992919024,0
10.83,90.0007939409,0
12.664,79.9951365567,0
14.36,90.0002574928,0
13.636,90.0006222768,0
12.291,90,0
5.932,90.0008153989,0
10.691,90.0003647819,0
13.153,89.9993777318,0
12.929,90.0013518536,0
6.867,90.0003433241,0
7.01,90.0006437348,0
7.965,90.0004506134,0
6.753,90.0003433241,0
12.634,90.0003647819,0
4.626,89.9989271292,0
9.111,90.0015235205,0
10.954,90,0
12.343,90.0000858308,0
9.208,90,0
4.383,90,0
7.18,90,0
8.099,90.0001072885,0
13.542,90,0
5.423,90,0
9.968,89.9998068814,0
11.5,79.9952891263,0
13.09,90.0002574928,0
10.219,90.0003647819,0
7.578,90.0006222768,0
10.041,90.0002789506,0
5.066,90.0002789506,0
9.642,90.000536445,0
13.157,90.0007081088,0
12.582,89.9995493911,0
6.4,90.0005579029,0
6.841,90.0007939409,0
12.974,90.0004506134,0
9.857,90.0004506134,0
7.877,90.000536445,0
8.03,90.0001072885,0
10.445,89.9972964145,0
8.447,90.0025106177,0
6.295,90.0001931195,0
6.226,89.998648187,0
7.959,90.0013518536,0
11.952,89.998648187,0
5.213,90.0001716617,0
10.642,90.0011801874,0
4.838,90,0
6.816,79.9949458454,0
6.397,90.0003647819,0
9.479,90.0007295668,0
11.781,90.0000858308,0
8.146,90.0007081088,0
7.401,90.0003647819,0
6.949,90.0002789506,0
5.147,90.0004506134,0
7.364,89.9997210511,0
6.961,90.0011801874,0
13.753,89.9999141694,0
7.441,90.0009870637,0
11.137,89.998905672,0
8.313,90.0009012313,0
5.523,90.0008153989,0
12.304,90,0
8.289,90.0000858308,0
8.648,90,0
6.38,90,0
8.059,90,0
9.63,90.0000858308,0
9.937,89.9990987868,0
11.443,90.0008153989,0
5.358,90.0002789506,0
13.827,79.9951937702,0
11.659,89.9997425087,0
11.992,90.0009870637,0
9.33,90.0002574928,0
8.211,89.9994635614,0
5.736,90.0017166465,0
4.77,90.0003647819,0
13.424,89.999442104,0
10.129,90.0011801874,0
10.07,89.9997210511,0
13.458,90.0011801874,0
14.403,89.9996352211,0
6.387,90.0011801874,0
6.254,90.0004506134,0
4.986,90,0
12.962,90,0
14.421,90,0
10.486,90.0000858308,0
6.498,89.9998068814,0
7.189,89.9999141694,0
11.679,90.0000858308,0
11.61,89.9992060731,0
7.769,90.0009012313,0
4.598,90,0
10.933,79.9951937702,0
6.075,90.0002789506,0
13.536,90.0004291555,0
14.717,90.0004506134,0
7.594,90.0006437348,0
4.816,90.0001716617,0
7.479,90.000536445,0
6.583,90.0004506134,0
14.999,89.9996566786,0
8.065,90.0002574928,0
6.757,90.0012660205,0
11.389,90.0004506134,0
10.97,90.0004506134,0
9.399,89.9990987868,0
8.037,90.0011587292,0
12.607,89.9993777318,0
7.893,90.0004506134,0
7.086,90.0001716617,0
8.294,90.0001072885,0
11.887,90,0
11.382,89.9988198435,0
6.479,90.0003647819,0
11.296,90.0008153989,0
14.221,89.9997210511,0
12.834,79.9953654113,0
4.839,90.0006222768,0
12.851,90.000536445,0
10.636,90.0004506134,0
14.255,90.0003647819,0
13.014,90.0004506134,0
5.484,90.0003647819,0
11.634,90.0001716617,0
7.899,89.9996352211,0
6.492,90.0012660205,0
14.118,90.000536445,0
7.747,90.0004506134,0
12.517,90.0006437348,0
5.688,90,0
13.306,89.9998068814,0
6.625,90.0000858308,0
11.765,89.9997425087,0
5.411,90.0002574928,0
10.871,89.9999141694,0
6.475,89.9987340152,0
14.428,90.0012660205,0
12.621,90.0000858308,0
6.659,90,0
5.37,90,0
8.408,79.9954416965,0
14.732,90.000536445,0
6.491,90.0003647819,0
5.04,89.9997425087,0
6.526,90.0001716617,0
13.762,90.0015235205,0
11.97,90.0001931195,0
5.966,89.9981117645,0
12.676,90.0027037479,0
7.702,90.0004291555,0
11.514,90.0005579029,0
13.38,90,0
5.416,90.0004506134,0
11.3,90.0003433241,0
5.583,89.9993777318,0
11.609,90.000536445,0
6.633,90,0
13.353,90,0
4.987,90.0000858308,0
8.703,90,0
5.622,90,0
14.143,90.0001072885,0
9.151,89.9997210511,0
12.816,79.9953654113,0
8.977,89.9997210511,0
5.405,90.0010728964,0
11.355,90.0004506134,0
11.397,90.0001931195,0
7.713,90.0007081088,0
7.308,89.9989271292,0
6.082,90.0017166465,0
8.643,90.000536445,0
4.496,90.0003647819,0
9.509,89.9999141694,0
10.458,90.0008797732,0
5.86,90.0003647819,0
6.87,90.0004506134,0
